group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\II\Virus,V,30,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_16_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_16_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_16_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_16_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_16_RGB_15_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_16_VNIR_15_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_16_VNIR_800nm_15_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_16_VNIR_1000nm_15_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_17_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_17_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_17_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_18_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_18_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_18_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_18_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_18_RGB_15_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_18_VNIR_15_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_18_VNIR_800nm_15_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_18_VNIR_1000nm_15_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_19_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_19_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_19_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_19_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_21_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_21_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_21_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_21_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_15_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_15_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_15_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_15_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_23_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_23_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_23_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_23_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_15_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_15_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_15_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_15_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_25_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_25_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_25_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_25_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_15_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_15_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_15_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_15_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_27_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_27_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_27_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_27_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,28,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_15_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_15_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_15_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_15_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_29_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_29_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_29_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_29_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,35,2,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_2_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_2_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_2_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_2_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,4,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_5_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_5_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_5_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_5_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_6_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_6_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_6_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_6_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,6,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_6_RGB_5_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_6_VNIR_5_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_6_VNIR_800nm_5_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_6_VNIR_1000nm_5_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_7_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_7_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_7_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_7_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,8,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_8_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_8_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_8_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_8_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,8,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_8_RGB_5_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_8_VNIR_5_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_8_VNIR_800nm_5_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_8_VNIR_1000nm_5_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_9_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_9_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_9_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_9_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_5_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_5_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_5_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_11_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_11_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_11_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_12_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_12_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_12_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_12_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_13_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_13_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_13_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_13_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_14_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_14_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_14_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_14_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_15_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_15_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_15_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_15_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_16_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_16_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_16_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_16_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_16_RGB_15_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_16_VNIR_15_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_16_VNIR_800nm_15_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_16_VNIR_1000nm_15_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_17_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_17_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_17_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_18_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_18_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_18_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_18_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_18_RGB_15_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_18_VNIR_15_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_18_VNIR_800nm_15_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_18_VNIR_1000nm_15_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_19_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_19_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_19_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_19_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_20_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_20_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_20_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_20_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_21_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_21_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_21_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_21_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_15_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_15_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_15_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_15_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_23_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_23_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_23_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_23_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_15_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_15_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_15_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_15_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_25_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_25_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_25_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_25_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_15_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_15_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_15_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_15_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_27_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_27_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_27_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_27_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,28,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_15_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_15_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_15_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_15_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,35,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_29_RGB_0_35.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_29_VNIR_0_35.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_29_VNIR_800nm_0_35.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_29_VNIR_1000nm_0_35.png,Pepper\II\Virus|Pot_35,test
Pepper\II\Virus,V,36,2,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_2_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_2_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_2_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_2_VNIR_1000nm_0_36.png,Pepper\II\Virus|Pot_36,test
Pepper\II\Virus,V,36,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_0_36.png,Pepper\II\Virus|Pot_36,test
