path,label
Datasets/casava/Cassava___mosaic_disease/3844650986.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2237969004.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3259496319.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/293359249.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/236178051.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/499934842.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1918913284.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3903538298.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1779790231.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2915680359.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3734403071.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3875484369.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/588030213.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/850170128.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4251271803.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/856327781.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/630537916.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/959863341.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/469514672.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/242444737.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/427487173.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3141978286.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1036133928.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1656012136.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/990558315.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2209572670.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/2530320825.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1460834703.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/173970359.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3936409470.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1505357542.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3737721715.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3269115168.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3767372651.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2815915727.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2618441199.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2705932652.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2373234051.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1800771351.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1502308703.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1796530948.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/692997740.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3251464072.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2531128375.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1218351890.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1315698965.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2642327131.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1120557501.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1301200237.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/927745791.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1202619622.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/843004516.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/461574055.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2320471703.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/545499966.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1752419587.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2613849666.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4034095153.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1246876543.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/391259058.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/514995034.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3925441906.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1843885965.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1960632681.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2078711421.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3349562972.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/466809222.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3698020177.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1622070201.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2512000919.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3099435393.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/658285764.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1628979950.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/307868355.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2029017692.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1072157342.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/4043869250.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/977617704.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/657747231.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3278834779.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/93955818.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4147565807.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2598399396.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1299237560.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1949350366.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3856935048.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/1503342057.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/490603548.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/3142477676.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2915436940.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3745686451.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2856433123.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2704927529.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/431419127.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/261751539.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3808126182.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2545498983.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/483372035.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2957187992.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2806021040.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2095404633.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3570056225.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/603756866.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/454246300.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/336066168.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2593737127.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3885885091.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2187563548.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/504400425.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2534822734.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2109494038.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1425912705.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4046068592.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3978498326.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1728159331.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3509094717.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2751784473.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2710440557.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3676581137.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1893906773.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1367013120.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1093114557.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2715221153.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3422235635.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/691829328.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/429230321.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2681075727.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2489013604.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/4245683638.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3312370190.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4284426558.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3703204136.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3599676329.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3430441640.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/855496041.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3456366970.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1926981545.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/95553397.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1352927108.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4198716327.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3741168853.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/636559480.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3331347285.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/728221316.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/343243475.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2977510459.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2760970275.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1191019000.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/883103193.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/517018049.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1968070287.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3291696815.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1657954384.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4273998923.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3537482032.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2434447915.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3241869544.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4121034467.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3512376578.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2396550881.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1253224713.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1474472052.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4185505558.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3807251262.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2399566100.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1354800137.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1375058524.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2038191789.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/859362925.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2927204876.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2649484487.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1298289380.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/814045052.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1595574343.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3762288962.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3556505634.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1166984087.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2779585259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2600531939.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2878480561.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1231587429.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2318962607.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1331365734.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2078875826.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2603843630.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3497832029.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2789670576.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1272204314.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3291543405.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/475756576.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/269106077.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1158902447.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3976765860.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2746977018.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/609857978.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2422449702.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/404066691.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3664108047.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2251742457.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4206947168.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4070109402.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1853028167.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3993445930.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3816188384.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3359054351.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/932971696.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3809433890.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/704485270.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4280698838.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/190928103.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3481061190.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/664137344.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1866388418.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3460410538.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/72925791.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/4000041992.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4140381716.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3165375384.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3022167144.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2372958438.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2269370589.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3335580523.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1436718296.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2409259827.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3165686559.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3781173616.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3687946395.jpg,Cassava___mosaic_disease
