split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
val,Tomato\II\Virus,Virus,V_18,18,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_16.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_17.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_18.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_21.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_22.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_24.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_25.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_26.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_27.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_28.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_29.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_3.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_30.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_31.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_32.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_33.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_34.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_35.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_36.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_37.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_38.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_39.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_4.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_40.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_41.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,42,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_42.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_43.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_44.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_45.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_5.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_6.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_7.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_8.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_9.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_1.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_10.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_11.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_12.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_13.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_14.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_15.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_16.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_17.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_18.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_21.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_22.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_23.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_24.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_3.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_4.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,42,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_42.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,43,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_43.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,44,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_44.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,45,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_45.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_5.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_6.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_7.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_8.tiff
val,Tomato\II\Virus,Virus,V_18,18,15,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_15_9.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_1.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_10.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_11.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_12.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_13.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_14.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_15.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_16.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_17.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_18.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_2.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_21.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_22.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_23.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_24.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_25.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_26.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_27.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_28.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_29.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_3.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_30.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_31.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_32.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_33.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_34.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_35.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_36.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_37.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_38.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_39.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_4.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_40.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_41.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_45.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_5.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_6.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_7.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_8.tiff
val,Tomato\II\Virus,Virus,V_22,22,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_0_9.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_1.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_10.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_11.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_12.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_13.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_14.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_15.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_16.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_17.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_18.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_2.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_21.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_22.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_23.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_24.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_25.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_26.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_27.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_28.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_29.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_3.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_30.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_31.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_32.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_33.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_34.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_35.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_36.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_37.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_38.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_39.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_4.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_40.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,41,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_41.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,43,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_43.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,44,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_44.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,45,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_45.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_5.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_6.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_7.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_8.tiff
val,Tomato\II\Virus,Virus,V_22,22,15,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_22_RGB_15_9.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_1.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_10.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_11.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_12.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_13.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_14.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_15.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_16.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_17.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_18.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_19.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_2.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_20.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_21.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_22.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_23.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_24.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_25.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_26.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_27.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_28.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_29.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_3.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_30.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_31.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_32.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_33.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_34.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_35.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_37.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_38.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_39.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_4.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_40.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_41.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,42,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_42.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_43.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_44.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_45.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_5.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_6.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_7.tiff
val,Tomato\II\Virus,Virus,V_8,8,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_0_9.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_1.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_10.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_11.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_12.tiff
