path,label
Datasets/casava/Cassava___mosaic_disease/4157808497.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4052298208.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2907281169.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3375224217.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2405023635.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3568561283.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1305572752.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1526798053.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2463031919.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1416607824.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/54787315.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3492066669.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/366195058.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4089218356.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2861516839.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3267041557.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2482984898.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/753837203.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2995462009.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2524417076.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/241951779.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3270798775.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3423354338.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1869765535.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1177346702.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/614350420.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/471126071.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2893323611.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/433676551.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/362383094.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1900920171.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/540248010.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2154840872.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3213457591.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2580905248.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2279252876.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1432552358.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/342641109.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1307848426.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1989789271.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/57861623.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2833552886.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3232581663.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1009441020.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1139742461.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/893103956.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1928512042.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2806854290.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1682790213.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/111117998.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3937688223.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/149411513.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3740492828.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/31471904.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2614224221.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1858398713.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2254446708.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1445369057.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1159384671.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3219569392.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2885109951.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1394172142.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3953514366.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/742410118.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/476113846.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2008729929.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2907707282.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1270179035.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/1050847556.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1673586236.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1234294272.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/460695084.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1004105566.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2656071193.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1823518467.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3226850517.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3923316959.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3728053314.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3364571008.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1036697361.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2724931381.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1423499316.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/248534118.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3069848473.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1738493952.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/786134670.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3542508952.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/337193250.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1430503629.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/467561327.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2094357697.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2467324210.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4173960352.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2302834762.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/292179088.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3050652741.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2953394989.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2225422643.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2766035533.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/986788190.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/263499266.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2422831222.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/695000133.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/332612328.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4126193524.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3192117887.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1578495019.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2105492888.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2286796247.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1034548842.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3519888949.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2466541991.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/3011636410.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/361728700.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2228006086.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/224402404.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/66571398.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1231822734.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2505377282.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4186436193.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/886180513.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/3699953741.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2525296181.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1073881095.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3702249794.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/860103938.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/672387843.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3217226349.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3013359895.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/890852512.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/135006967.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3178846375.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/523005537.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/761767350.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3316969906.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/807555228.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1768676175.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/781215669.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1679578972.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/2532813742.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2837017211.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3872024623.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2322648286.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/657278738.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1835974960.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3524470850.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/825527127.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/768948562.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3952532444.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3572033976.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3701689199.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2271678953.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/670877458.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/509720498.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1086102546.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/305593716.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4113877744.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3575732526.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3329640569.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/197942022.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4163008109.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/290026974.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/466665230.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1742176204.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3317135400.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4270972443.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2039512472.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1200108798.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/11054682.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2982305511.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3799687072.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2664968316.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2941037051.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3153794511.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2595067395.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3022329873.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1215348044.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3626571313.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3073019381.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1184866282.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/257093847.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1928537678.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2786559298.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/3245552311.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/460660800.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/986888785.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1980226433.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1491670235.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1587009529.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3410500965.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1022307478.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/700113045.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/156080014.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/632357010.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2065810677.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3547196560.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1729679057.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2037654079.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3220658549.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1354666610.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1891124969.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2455854003.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3202612395.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3026583135.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3795376798.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/888503637.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2498347324.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4183312671.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1710665856.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2307687082.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/4277157912.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2800300240.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3227667303.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2491061027.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/240110902.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2623830395.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3084391599.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3444356227.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3995611401.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2656781269.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/910617288.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2175751790.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3285778653.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/806456552.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2227373462.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3701977874.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1855684239.jpg,Cassava___mosaic_disease
